alt,Mach,TRA,T2,T24,T30,T48,T50,P15,P2,P21,P24,Ps30,P40,P50,Nf,Nc,Wf,T40,P30,P45,W21,W22,W25,W31,W32,W48,W50,SmFan,SmLPC,SmHPC,phi,RUL
24998.24,0.6062053175767262,72.66598691304524,461.093577849432,546.0857033069846,1302.5621809995182,1625.3411627155576,1084.049737101676,9.321522881593102,6.976849796590236,9.463475006693505,11.806634763240213,186.66488530900023,189.79568342052053,6.917214325793967,2031.1624233696066,8155.540801690188,2.004233975479425,2522.42954549858,198.7389355188695,35.256944584719285,1519.8044634672315,137.6573994801396,137.6580187695476,15.769603467152795,9.461762080291674,128.16070849028253,135.7309876037506,19.081405689980567,9.022287092590524,27.606790346594245,38.58132052682016,58.0
25002.876666666667,0.6436590272188186,80.28985730489094,465.1027453120508,557.7249513717395,1339.1316740430989,1686.4001310765007,1112.041131022521,9.843005331709897,7.191142095349719,9.992898813918682,12.653049319756171,205.45351974089104,208.78765538876848,7.197229410289049,2107.640934452275,8274.680557895765,2.273302935787041,2609.7848206313533,218.62581716101414,38.92003011760527,1605.2081865396422,148.49354751090686,148.49249407646764,17.049425862782716,10.229655517669626,138.66898588041678,146.83651710036872,18.332878832243946,9.11132439355203,26.61223335739631,39.82103485284626,58.0
24997.476666666666,0.6546195530891419,74.33765279134114,466.3376154246154,554.0595622946148,1319.9961812441968,1648.1728766480412,1092.7829244297232,9.740877676394454,7.258574864661785,9.889215915121266,12.398041284744545,195.69754376073152,198.9836546533235,7.044125084714663,2059.393565132079,8212.699673174176,2.1164398101032833,2554.7102646942817,208.35984780452736,37.006915258089954,1586.4684874362895,143.2764178983647,143.2765228085524,16.43328925676024,9.859973554056156,133.58274281708205,141.4628862905632,19.20385912829297,8.62917687037896,27.474172630433557,38.9331527016718,58.0
24998.106666666667,0.6549830657243728,74.37661801656085,466.37610085610225,554.144152987195,1320.2136191720497,1648.4816015487047,1092.9024786052028,9.744877575076101,7.260605678162263,9.893276725965599,12.404227040024365,195.81062692474637,199.09844222019638,7.0455779688668345,2059.834504702102,8213.416814993843,2.117949565304924,2555.142950626083,208.4800442096297,37.02914750117815,1587.0863965971907,143.34429393551852,143.34417284524014,16.441280417343982,9.864768250406392,133.64818236167173,141.53215592452386,19.199553246537324,8.626689024970748,27.471492681161592,38.93827030605571,58.0
24996.576666666668,0.6556853048006693,72.15095067342122,466.46118461642106,552.2852523042556,1311.8610757029112,1632.741945860884,1085.1678796497729,9.678657651361698,7.265406521582043,9.826048377016956,12.272186709236403,191.62351092714968,194.88239433512243,6.982609524047046,2040.5311736256506,8186.376549011792,2.0537987416212498,2532.3561348406565,204.0653343823274,36.213601917293026,1575.6904332093168,141.03759407467973,141.03744608250096,16.168798318495433,9.701278991097261,131.40417203375395,139.16137283852402,19.512496417168457,8.4502566825248,27.81502963831612,38.5818061625052,58.0
24998.08,0.6542024952173233,73.48043390909831,466.28860568856726,553.2403076924887,1316.6077778293911,1641.984449980793,1089.79151823441,9.709338988223056,7.255845486463263,9.857196942358437,12.33918820921732,193.9950441547854,197.2674930973163,7.0187820040466535,2051.752775741843,8201.709249035366,2.090898306358343,2545.7704722537073,206.5628199971899,36.675323202182376,1581.1643200435446,142.32526604503397,142.32553279859107,16.320953561833573,9.792572137100146,132.65846805945895,140.48618188099724,19.321201871608785,8.569307112941658,27.602885516842367,38.796300210558066,58.0
24996.506666666668,0.6546737360954284,74.05757865905761,466.3475706588631,553.829771487081,1318.9335190915135,1646.1173397353834,1091.7482026774085,9.732742136434014,7.259222118536981,9.880956483689358,12.381842069060562,195.16734599988183,198.45025103772622,7.0360314309233125,2056.989716300639,8209.274453074178,2.1082041841135823,2551.7224791387166,207.80130998714796,36.904025967667636,1585.0540962324026,142.98705572845117,142.98686824611124,16.39907381157188,9.839444286943127,133.30090707941153,141.1653090054627,19.24208783278247,8.604756234656112,27.520611524449656,38.88543093084972,58.0
24995.103333333333,0.6544057756662369,74.20083997090657,466.32279497307434,553.9184821769047,1319.4485383563103,1647.205999722098,1092.338295072587,9.735687960920306,7.258019409114989,9.883947168447014,12.38835574238315,195.43037869029908,198.71411081081547,7.0407371330039075,2058.1489758799503,8210.916306522415,2.1124856054103724,2553.318830895711,208.07760294326218,36.954717070534585,1585.594695206626,143.1264668186174,143.12653961542233,16.415572492071767,9.849343495243055,133.4369928795262,141.3088006903834,19.2220217694311,8.621673988759897,27.493075817312565,38.912425603662406,58.0
24995.9,0.6553793321053187,73.45758272806803,466.4292487047406,553.3981480922937,1316.8150614773306,1642.0384664627452,1089.729614128131,9.718989072142211,7.263735495742138,9.866993981870268,12.35152344110567,194.1038933519725,197.38036305356408,7.019934137736544,2051.9066909805915,8202.414540706903,2.0916214626016134,2545.816161580397,206.68100843305146,36.69651107459595,1582.613308575596,142.40821322115093,142.40820012510812,16.330718639778397,9.79843118386704,132.7373863969241,140.56995160814566,19.329747156438366,8.553456311610724,27.61240700049491,38.7919288046025,58.0
24995.986666666668,0.6557592242956162,72.71872014363606,466.4720936670692,552.764910665681,1313.8597419732737,1636.448324805224,1087.0032382701156,9.697336122355155,7.266068832806028,9.845011291731126,12.307432342263606,192.68295223026615,195.94949217503182,6.999672020377364,2045.0993456776785,8192.873681571333,2.070191120480001,2537.6906896166374,205.18271431940502,36.420536604634115,1578.7631317289577,141.61903684758005,141.61874370991094,16.237464100733238,9.742478460439951,131.97001468110886,139.75924818256024,19.435763113301146,8.48791886192047,27.741203171004454,38.66332564685748,58.0
24776.426666666666,0.6404241853952408,54.149028606414795,465.6309523660247,534.6802893187293,1235.7648339864106,1494.4939318088443,1027.9923322865434,9.07033830439421,7.243437724783971,9.208465283648948,11.120796258786516,157.4858268653032,160.42442374628945,6.614095354411113,1844.569486817089,7925.514152727371,1.580077652194486,2330.743946017473,167.98368978669052,29.61175212859812,1457.3233137748261,121.00921141756463,121.00859159567084,13.802889882238606,8.281733929343158,112.00344603792017,118.66018012588579,21.699092000305853,7.275483991100291,30.9247488309624,35.41396826360338,58.0
24057.896666666667,0.5970833357175191,62.451410942077636,463.74157906040386,540.2487710070748,1270.9090609550642,1562.3091155112036,1058.5738069144738,9.319973399474236,7.215921448580987,9.46190192840025,11.586679482114418,174.17474279663983,177.2661256629947,6.930805811760414,1940.248505386704,8049.528380043078,1.8003963425727314,2431.03470855267,185.61897975182694,32.78787903413757,1505.849508149551,131.20986033190857,131.21124530072723,15.008078351148415,9.004847010689046,121.86522348840587,129.08069285406916,20.23680013801544,8.34828564149107,29.088359462936964,37.08757601326593,58.0
23926.9,0.599337476293246,68.2571309153239,464.4790934860905,546.2725900308146,1295.18025986022,1605.8989721417931,1078.1903237922386,9.575750044468778,7.270256061156342,9.721573649206892,12.031392568139541,186.33379242749643,189.54103850726793,7.114128182664279,1998.7854153462492,8131.361916869154,1.9726146494035668,2494.0902183403045,198.47229163064694,35.15170371423014,1551.6352021857233,138.28494283317633,138.28379803822259,15.84352364326505,9.506114185959024,128.72088684966704,136.32630719604566,19.54444574650862,8.72927844087093,28.15266524947323,38.05307319454899,58.0
22272.65,0.6201375552018483,50.488410008748374,473.0264473639026,540.205476273729,1243.7151447830481,1496.487741626193,1034.82513818452,9.818417671845685,7.936483096655282,9.967936722685982,11.943297070214424,165.45278165960323,168.6482324055607,7.203061971192232,1837.0637313821803,7953.694591148697,1.6246194721034912,2334.0286958037427,176.59500775451392,31.036753300732187,1562.8275372796438,127.74054791996245,127.73772797723214,14.597769117310545,8.758661470386317,118.40807971842281,125.43482635864571,22.01804836865806,6.97009754230236,30.997901734001214,35.31150279168999,58.0
20458.19,0.5998307677110036,49.45570262908936,477.7865176586512,544.80458250886,1252.9558789471002,1506.4701527805428,1046.474252414592,10.407308445736547,8.432993307453827,10.565795376382278,12.62930362388168,174.4607722598958,177.84694834717982,7.73198110295815,1835.69497298296,7983.330352316755,1.7170977735697497,2348.327157631727,186.22717104416736,32.71936783747994,1640.1134865881647,134.11401545428492,134.11415919762086,15.350985055218958,9.210591033131372,124.52488331272643,131.90119797890623,21.784772238328127,6.999797276329062,30.878012090290618,35.42906988326503,58.0
18708.003333333334,0.578618873556455,48.126219736735024,482.21790901360293,548.6730766518057,1259.7492987314326,1512.5028517053327,1056.4809205891618,10.975516777400166,8.925131930076233,11.1426566268022,13.276675716058833,182.5297201444617,186.09538258450817,8.262786485054432,1829.1492823698795,8004.614470916146,1.798003709071278,2356.77178939694,194.86427495760017,34.22739046482146,1710.7991214874512,139.88589039783082,139.88630210858392,16.03281943657648,9.619691661945884,130.06050671186063,137.7541896467135,21.53082127040462,7.01384927205527,30.8420059700266,35.45943471780249,58.0
16960.693333333333,0.5593467549482981,48.132078921000165,486.85664906402224,554.0826947143144,1272.7790230926296,1529.613418846499,1070.8624113305505,11.641543698503453,9.45382639539683,11.818826089851227,14.076105451846045,194.39724607646468,198.18709657085873,8.861841995033132,1838.0061956030358,8047.795215098513,1.9300011159742168,2381.364272695128,207.52575557157962,36.463916384352075,1797.369526033237,147.92201384469283,147.92230206662464,16.98207193162004,10.189243158972026,137.78648480039416,145.9221745076319,21.130406702821567,7.1522900720244005,30.601947292534387,35.73893477743831,58.0
15215.206666666667,0.5417342658837636,46.76158093770345,491.67046571618954,558.259366214265,1279.5725870398073,1535.308725054391,1080.7927739479176,12.289239347782763,10.019590476250988,12.47638512465255,14.809173486589282,203.2124744542941,207.2021074652847,9.458434960038026,1830.3966420957383,8068.963238203184,2.018867504377788,2389.1973227643907,216.9655575552722,38.116344085665474,1875.195405204794,154.1879587305659,154.18873782070048,17.722294655070247,10.633376793042142,143.79739987975142,152.27743705968822,20.86893891860914,7.123499068281934,30.60092300523178,35.752322670294255,58.0
13998.67,0.5288524494568507,56.75848224639893,494.96893413625725,571.7441489519521,1331.6027378159208,1626.901551681355,1123.5986162097047,13.261943200465808,10.424832576682055,13.463901726361227,16.2889031310498,239.7494940711215,244.1571376331547,10.226824027281582,1946.8733029772734,8248.817608351465,2.51686457268829,2522.2036575722886,255.66192422319892,45.13047748143996,2037.6941049977515,175.97476005930324,175.97506867013757,20.295804986660006,12.177482991996007,164.88334241113625,174.56159086003058,19.701941317160962,8.162976063798029,28.859408470762574,37.76975000586603,58.0
13779.276666666667,0.527253712217013,61.27690714518229,495.6365385054025,576.7659179117752,1352.0084289941417,1664.3567364492424,1140.8043859526124,13.570471829754872,10.50464065713048,13.777128761172452,16.805146055824604,253.8168647950448,258.3550263433684,10.459997415550546,1995.5833876023942,8316.793159347299,2.721900559533287,2576.319073930713,270.5288233961977,47.86096543127199,2093.1837583203464,183.98508360841922,183.98509429864555,21.241989264027513,12.745193558416508,172.65777566439144,182.77689959177007,19.242809047971697,8.482898432284117,28.121196602820532,38.60520360152576,58.0
13779.663333333334,0.5266877645254135,61.53296054840088,495.57906051260363,576.9365856884142,1352.9653176512822,1666.2789753338368,1141.7097684019343,13.576820412141348,10.500323374645214,13.78357402247852,16.8203992390598,254.4238256003603,258.96494885161974,10.4674899069951,1998.0589567758957,8319.819967147412,2.731636938624207,2579.1073057750236,271.1674857085026,47.97944619366476,2094.559089650028,184.30673240140422,184.30680133033124,21.279990907145383,12.76799454428722,172.97154765821367,183.10835121958362,19.208339548320666,8.502466795340169,28.077240120953164,38.65069398455339,58.0
13779.43,0.5268902067343394,62.189791933695474,495.60001570225285,577.5672523320328,1355.671834403334,1671.387238976959,1144.0206302525912,13.6081637674245,10.501912394059664,13.815394687740605,16.87935925161294,256.1790839403387,260.73305827960877,10.489296294364248,2004.7596007889863,8328.43014311419,2.7587099975355427,2586.478512696708,273.0189091933076,48.3222281478927,2100.7208207211484,185.26415458160542,185.26413695485166,21.39307617779184,12.835845706675117,173.9032853094487,184.0927931926581,19.14705089821833,8.533342113839481,27.973759543967812,38.76602038225817,58.0
13213.303333333333,0.5222483638922374,48.86830443064372,497.2720416783643,566.7394116508866,1303.3012104756642,1570.8773541547325,1103.9648409497452,13.247749661512737,10.707884852044618,13.449492042144913,16.020991628618862,223.84950608457274,228.1751723202949,10.294894391407183,1862.573217213184,8148.3943364537,2.2701475472763177,2440.3189422955875,238.9268820107799,42.04608442872173,2003.796075241013,167.44689040786506,167.44612834655777,19.288323910937137,11.572994346562282,156.57636746408565,165.7868583257727,20.205965233134695,7.409793971739002,30.04749032710996,36.422025049793994,58.0
11859.206666666667,0.5078799519936243,53.76612106323242,500.95513175393995,575.7852026826831,1334.9542047260693,1625.170987924555,1132.664439250557,14.1047741296983,11.185295132991728,14.319567644363747,17.213328646735338,249.86535912428323,254.5147770274089,11.019653955853041,1922.6103355571242,8255.939985681072,2.620038226370226,2519.0008674935284,266.50761992398816,47.02093223158569,2133.3155882325314,183.14143030232165,183.14257120073384,21.14246622308669,12.685479733852015,171.76015596714248,181.83203745948634,19.495669352050342,8.023682975945352,29.073337946500125,37.58539676250619,58.0
11765.96,0.463016396065553,37.22610228220622,497.2831510166918,555.6079212089646,1256.143903770933,1485.004437090015,1078.6905438449458,13.054490580952276,10.916320977693015,13.253289929900783,15.367227081738237,200.92113417345826,205.0491143599878,10.560411027154672,1710.6708925622052,7986.0143667337825,1.9443595080935017,2314.9094410883463,214.7111145130761,37.60069105487477,1887.8332101783335,154.49875127401842,154.50035205370273,17.759104086343616,10.655462451806175,144.01770091059018,152.51635726551058,19.03974427614358,7.442020396011533,31.67174224261476,34.43006671296207,58.0
11672.226666666667,0.3959329476952553,43.610431823730465,492.0020142298577,556.639590447525,1279.3700463394277,1535.4043604285016,1100.665485841424,12.933230889717777,10.526667762305964,13.130183644383532,15.403761661712032,214.41387133355755,218.59782584879252,10.70445068655637,1787.2978943594876,8070.766532253933,2.1417876161502534,2389.9871167096107,228.89824696208646,40.1602861272403,1869.5811525436457,162.13617815700346,162.13684052744486,18.66116428730443,11.196698572382662,151.43101718279797,160.34957569801662,17.21166763161029,8.509145156341617,30.35803171007291,35.76729095686122,58.0
10606.057971014492,0.3871727355436426,25.612929781853868,495.2637033657932,542.1354515011848,1202.5433117437653,1390.3346615632693,1048.9850716402827,12.594774825288937,10.923627517979275,12.786573426689284,14.375986929072134,171.90581066693144,175.73866933180207,10.701686502421648,1549.902745750604,7802.624922404846,1.5415765899035987,2176.6701909260714,184.01954903853604,32.01679590548554,1701.7648199237608,137.75554018974037,137.75578549961034,15.781152162141467,9.468691297284876,127.79072633117656,135.36723196409696,16.72082112867358,7.405972365597007,33.412258257170805,32.282727825369285,58.0
10331.09677419355,0.4706960275609006,70.59268040810862,503.1806124419236,595.0929345067352,1414.3109724560345,1771.0739059123568,1203.7307607609368,15.496212224183754,11.589339129234917,15.732195151455587,19.52118107950858,311.52198660610236,316.7381405879988,12.255500073884688,2105.119281734437,8514.852006878196,3.533291986137541,2729.928508163694,331.6629744376952,58.95984753179683,2367.3965881671743,217.9911238209021,217.99006054106496,25.2588259014133,15.155295540847986,205.60377948883533,217.5930487252135,17.452987276560307,9.348163399893277,26.29471119606738,40.83132040062188,57.0
11226.623333333333,0.5083673665920894,71.21082102457682,503.38354887318746,595.7387568731976,1413.9608318320536,1769.5996748328728,1198.5503407024476,15.333901276573458,11.471616103528044,15.567412463526365,19.362316009431954,307.70100234074823,312.8685616517056,11.927266246942917,2111.1964011794134,8513.950256103195,3.485411215451022,2727.4481587219157,327.6110593211579,58.263812737862004,2358.7052787202047,215.47728277825033,215.47666736990894,24.961931333070467,14.977158799842297,203.18086461563033,215.0320482265931,17.983870510816004,9.035167397968735,26.410611868619394,40.777601409499695,57.0
13163.59,0.5325801539421081,73.97349726359049,498.48717988455405,592.3614141189918,1410.12896384324,1769.472727198023,1191.4695584967703,14.55421535568428,10.807785622010266,14.775853152978964,18.47933608960062,296.15677336244613,301.0732527664087,11.203232035228213,2125.8825918146626,8501.619739208907,3.3632501905015624,2727.4728229800503,315.2599505407424,56.114083010548555,2262.4039474042115,207.5106611340982,207.51063478419252,24.020943733882746,14.412566240329642,195.53073846925108,206.94360972012066,18.063256913721904,9.05346907525964,26.236701534553028,40.88215197014181,57.0
15366.516666666666,0.555106013417244,76.98724421183269,492.4589388173849,587.86764473051,1404.4852220847126,1767.6049297571524,1182.9213122636459,13.661310866454244,10.056168592744122,13.869351133456087,17.44775578117852,282.4728654745658,287.09977738023395,10.4158392799037,2140.1978522357754,8483.56747390654,3.215265008386481,2725.1131128020143,300.6280391416059,53.554665935968124,2146.6240500918966,198.15514674884446,198.15498964414027,22.91580815171406,13.749484891028423,186.54181697304148,197.44035787600444,18.02599416140295,9.130705618605935,26.04326358294744,40.975630728485015,57.0
17430.586666666666,0.5775661472479502,77.45482035319012,486.9684696489992,581.6488408752267,1390.3749363539291,1749.0045547187558,1166.797414248126,12.77825818211381,9.400813083645241,12.972850946308446,16.33948917547122,264.25965561619927,268.5912368192375,9.639759162083356,2132.4144088173516,8438.71486020391,2.986772437279188,2698.684197951533,281.2473683971073,50.09441337960681,2024.7539287946424,186.5876807531348,186.58744317269412,21.549391724774484,12.929635034864692,175.38198212298198,185.64429704041603,18.205241800827842,9.065986674848238,26.191893224456503,40.687573548225686,57.0
19510.496666666666,0.6004868040482203,78.56340545654297,481.47994031164905,576.0320892695509,1378.7244584190996,1735.1065338872108,1152.9952710889265,11.96697937849049,8.779295592499702,12.149217643137558,15.337337942105968,248.49128846190933,252.55178646632518,8.932591198979903,2130.23757888373,8401.678853111081,2.7958952950976808,2679.0137855868907,264.452132425471,47.107185985342326,1911.8516286975466,176.35699703276669,176.3569745226227,20.34091761548481,12.20455056929088,165.52330637795401,175.22296458358554,18.271459417287563,9.046206011932622,26.263855575040772,40.50421490776951,57.0
21264.05,0.6210113626718521,79.1622283935547,476.99649293205516,571.177140879332,1367.960093774207,1721.483868447984,1140.4556177137756,11.314854860402153,8.289385130128345,11.487162294824532,14.521109055106908,235.23853177736635,239.0789167176735,8.362956351692512,2125.5973638729124,8367.392823701295,2.6337411331433564,2659.665527834733,250.34441541117624,44.59207597343893,1819.2686238301114,167.79719678735958,167.79707715627399,19.329779739084838,11.597867843450905,157.2720272417999,166.50087937353177,18.338022233853042,9.004123917462282,26.378329999789276,40.30492192007075,57.0
22660.386666666665,0.6372901459534963,79.3989471435547,473.42643400066777,567.1056188386182,1358.5494702682258,1709.1685205059243,1129.829724814197,10.808292376538581,7.9150492140147355,10.972885661460495,13.879777752522228,224.59787755487977,228.26548735004016,7.923783949604288,2119.711913832695,8337.239247567852,2.502739603345082,2642.135176147167,239.0214527225552,42.56948869736483,1746.1963733467915,160.9442802296133,160.94414733186002,18.520277403575946,11.112166442145575,150.66505217846824,159.5170087804436,18.397811557297416,8.958804700255758,26.503080680126512,40.11506808040839,57.0
23730.263333333332,0.6526883918046952,79.4112518310547,471.02543697609786,564.2547741213184,1351.4504335775266,1699.3744653398905,1121.4480636516598,10.45334273639539,7.656925400597076,10.612530696848108,13.42742271150672,216.829149794399,220.37510447316217,7.6032453828853495,2114.4353304462848,8314.48901493851,2.406368801116327,2628.152963567812,230.75927169964606,41.09205755094724,1694.369651891187,155.94913669128744,155.94899910417755,17.93022551918095,10.758135311508573,145.84820896420163,154.42542441714141,18.462004476611483,8.889457255516644,26.633225517477378,39.95225357792632,57.0
24998.016666666666,0.6616117183367412,79.5111541748047,467.1261895943981,559.6517772124745,1341.1523449888343,1686.13713881667,1111.0665975936784,9.971070559109762,7.302291190182664,10.12291427320787,12.80979454008448,206.77307671557566,210.15321871187876,7.219350496460525,2106.550490655291,8281.36373185467,2.2834297277113147,2609.366681026444,220.05572639987324,39.17655022511704,1623.5545735508042,149.45698740815914,149.45708554459398,17.16336822995518,10.298020937973103,139.59041999247728,147.81061206925162,18.483239515534937,8.909485923881164,26.75306703782135,39.754457230121616,57.0
26340.986666666668,0.6625340340534845,79.71857594807943,462.022838539295,553.653394151907,1328.5042184407162,1670.683897185826,1099.6670424209444,9.414726417110293,6.890424678073892,9.558097885391161,12.095662443326884,195.54083261388635,198.72890581388927,6.813546937460321,2096.8223980021567,8240.541283792081,2.1479394487478425,2587.5263146981524,208.09309509307778,37.03506528618045,1541.609947945566,142.16912871776938,142.1693925806907,16.30250949859409,9.781505699156458,132.56808263923315,140.3874548783003,18.465811920345605,9.02429015074039,26.849340090490184,39.54317817331618,57.0
27585.413333333334,0.6578588036696116,80.18058169047039,456.6760660556985,547.5385972899044,1316.3159917212279,1656.7139728182292,1089.4902468271089,8.886577637621402,6.494219483055182,9.021906231087716,11.420484138214531,185.2649754681208,188.27034199495702,6.448823428958931,2088.4899053664694,8201.11591744649,2.0263772305398047,2567.8599080412982,197.14171936644706,35.07680896872359,1463.638091773756,135.43728968374722,135.43750816812684,15.507305652359962,9.30438339141598,126.08491250233597,133.53401565019539,18.400637864202512,9.203727073704535,26.895893655276335,39.37513839281795,57.0
28717.38,0.6550422811508179,80.8215924580892,451.9809756862267,542.3410742720986,1306.208199075771,1645.6364901232753,1081.0061350622627,8.442880571069905,6.157741053934751,8.571452356416149,10.857196583320553,176.78035821988394,179.63209012569695,6.138657162735056,2082.8136189536735,8168.407592602071,1.9276528955375967,2552.289079379686,188.09642945099165,33.46240205009169,1397.848264020902,129.81997657082425,129.82012484535093,14.843752247357067,8.906251348414235,120.67770925539851,127.8178321336918,18.317690653847794,9.366340312579085,26.922741724313855,39.25486640017283,57.0
29612.923333333332,0.654222866098086,81.42686167399087,448.42501148961986,538.4941319490771,1298.8172893140536,1637.754949131366,1074.6872345938932,8.117257178846437,5.9093659470055835,8.240870232331403,10.445658728899605,170.59292046386227,173.33192926936326,5.906983982051595,2079.3640762285113,8144.505596842297,1.8563867567950536,2541.21548569168,181.49940237629676,32.2865339435583,1349.3468067406864,125.69310824868073,125.69332528070818,14.356274048783643,8.613764429270196,116.70661069472995,123.61975686997236,18.2423837555753,9.488264592322219,26.941265086787386,39.174966126354235,57.0
30636.596666666668,0.6442090171575546,81.88037638346353,443.39997435626884,532.7034879359578,1287.4365638706222,1625.0453734519053,1065.9327367496403,7.6942578513669515,5.593083980539275,7.811429290727879,9.902509623985571,162.37149791058263,164.96300973579446,5.6286333783769775,2071.2310742422446,8107.552381244882,1.7604484627161203,2523.3578751218006,172.73613584899934,30.719210604772016,1285.9810247836344,120.25730833986451,120.25741075485222,13.714156645416919,8.228493987250143,111.47381138850014,118.08800897853925,18.16209198209708,9.705741799594978,26.979700978871872,39.031050330732896,57.0
